Country,GDP_Billions,GDP_Growth_Percent,Inflation_Percent,Unemployment_Percent,Public_Debt_Percent_GDP,Foreign_Investment_Millions
USA,26950,2.5,3.4,3.7,123.0,350000
China,17700,5.2,0.2,5.2,83.0,180000
Germany,4430,-0.3,5.9,5.7,66.0,45000
Japan,4230,1.9,3.2,2.5,255.0,20000
India,3730,7.3,5.7,7.8,81.0,70000
UK,3330,0.1,7.3,4.2,104.0,32000
France,3050,0.8,4.9,7.3,110.0,35000
Italy,2190,0.7,5.7,7.6,140.0,18000
Brazil,2130,2.9,4.6,7.8,88.0,45000
Canada,2120,1.1,3.9,5.8,106.0,38000
Ukraine,160,4.8,5.1,18.0,85.0,2000
Poland,842,0.4,11.4,5.0,52.0,15000
Turkey,1150,4.5,64.8,9.2,34.0,12000
South_Korea,1710,1.4,3.6,2.7,54.0,25000
Mexico,1790,3.2,5.5,2.8,48.0,30000
Australia,1690,1.8,4.1,3.9,53.0,28000
Indonesia,1370,5.0,3.7,5.3,39.0,22000
Saudi_Arabia,1070,-0.9,2.1,5.1,26.0,15000
Switzerland,870,0.8,2.1,2.0,38.0,10000
Argentina,641,-2.5,133.5,6.2,89.0,5000
